AT,V,AP,RH,PE
23.74,72.43,1007.99,91.36,437.55
21.32,48.14,1016.57,71.81,449.09
12.07,41.17,1013.54,71.32,479.28
19.2,54.2,1011.46,84.44,450.75
16.18,44.9,1021.3,74.46,463.1
23.04,74.22,1009.52,90.93,440.32
10.4,40.43,1025.46,75.09,492.09
14.85,58.59,1014.04,89.85,454.62
16.42,40.56,1020.36,50.62,472.17
17.01,49.15,1021.83,84.02,458.78
23.94,62.08,1022.47,61.97,447.5
29.56,74.22,1007.45,57.46,432.84
16.09,44.2,1019.39,67.24,460.56
19.78,50.32,1008.62,96.4,449.23
17.99,43.79,1016.13,75.63,462.4
29.1,50.05,1005.87,51.53,438.66
10.44,39.04,1023.99,85.03,480.34
27.33,73.18,1012.26,82.18,429.38
15.65,43.5,1021.39,78.58,463.5
27.9,63.13,1011.8,70.04,439.76
8.22,41.03,1021.76,82.97,485.5
6.42,35.57,1025.58,79.63,485.86
20.41,56.03,1019.94,55.85,458.29
23.48,64.15,1021.08,57.77,450.89
21.17,58.16,1017.16,68.11,452.02
15,41.17,1015.57,64.82,468.72
10.62,39.64,1010.65,62.15,477.07
19.61,45.01,1014.84,64.42,461.97
26.26,63.73,1010.45,70.61,442.18
7.93,41.01,1023.64,97.23,476.37
28.84,73.03,1013.99,76.05,435.75
26.53,54.2,1012.9,66.73,439.96
12.14,40.27,1007.57,73.22,472.84
20.46,54.2,1011.4,84,448.1
23.58,49.3,1003.8,74.62,440.44
25.39,58.79,1015.85,62.59,441.51
22.86,60.08,1017.2,67.11,452.34
10.06,43.22,1014.1,85.7,473
21.44,50.78,1008.87,87.56,443.3
13.23,42.34,1018.02,97.49,462.21
28.1,61.02,1011.28,59.05,437.5
24.44,52.84,1006.39,49.05,440.2
18.37,58.96,1015.5,67.79,460.25
3.73,39.42,1024.4,82.42,488.58
26.41,68.24,1010.6,77.79,428.52
18.97,44.85,1014.86,46.31,466.17
26.51,70.32,1010.3,57.4,431.82
17.43,63.09,1019.87,92.77,449.36
26.82,69.05,1004.62,40,437.42
19.8,58.79,1017.04,87.71,449.66
26.65,66.48,1005.7,65.09,436.65
19.69,56.65,1020.79,66.94,457.17
26.41,60.93,1007.16,66.02,436.71
7.1,35.77,1015.39,92.1,480.36
29.8,69.34,1009.36,64.74,437.65
29.62,71.8,1011.05,63.13,438.55
13.65,44.6,1017.99,87.04,466.06
32.14,75.08,1005.35,49.92,439.22
31.54,71.06,1008.4,71.77,431.87
26.65,73.18,1012.27,83.12,437.7
19.46,47.03,1013.9,88.86,460.57
6.79,39.37,1019.79,72.39,487.3
14.79,39.52,1017.95,71.97,469.47
23.56,42.67,1008.01,66.76,440.69
23.84,59.87,1019.11,59.59,441.94
23.21,58.66,1012.24,65.31,450.92
9.51,43.79,1016.02,79.81,481.12
8.34,40.77,1010.84,90.01,480.48
19.15,59.21,1018.41,88.9,450.26
12.32,41.26,1022.42,79.74,470.27
7.4,41.04,1024.44,90.9,477.69
17.28,44.06,1018.15,66.93,462.05
25.8,65.38,1009.3,52.28,450.5
11.2,35.76,1019.24,64.59,473.33
12.85,40.92,1023.04,84.04,461.05
25.45,67.83,1009.47,57.97,429.95
26.93,72.99,1007.33,78.85,433.18
18.84,67.32,1012.63,81.89,449.21
24.77,71.94,1006.77,88.86,432.27
22.17,65.61,1014.71,70.91,449.91
20.94,44.78,1008.14,35.7,465.57
28.59,69.84,1003.79,67.31,427.53
8.75,40.22,1008.96,90.53,482.8
14.43,45.08,1023.23,83.98,465.07
22.61,42.8,1014.24,69.71,460.26
24.32,65.48,1017.55,59.02,443.31
26.82,65.27,1013.6,53.85,437.84
12.3,39.85,1012.59,73.38,476.42
24.81,66.44,1011.19,69.96,435.79
18.97,44.78,1007.87,47.98,463.46
7.61,43.22,1014.8,86.92,478.55
13.53,38.73,1004.86,85.38,472.46
11.94,39.28,1017.04,89.88,475.59
9.24,41.4,1018.34,84.91,477.65
18.28,60.1,1009.72,85.79,452.93
11.8,42.34,1020.25,93.54,466.52
4.71,42.07,1005.35,82.26,486.79
21.7,60.77,1018.07,88.15,444.66
11.92,40.62,1015.91,55.4,464.9
14.12,42.86,1011.84,88.29,471.86
11.71,40.05,1014.49,86.09,471.49
24.75,63.57,1010.47,84.24,445.3
26.49,78.92,1010.82,83.42,434.91
25.69,64.45,1013.05,42,450.94
21.96,48.6,1004.87,76.27,446.56
7.98,40.77,1008.69,98.65,480.72
22.61,45.38,1013.92,62.91,459.53
25.87,67.79,1011.16,79.88,445.87
30.22,74.9,1003.57,67.15,434.17
20.29,63.09,1019.03,76.07,448.22
22.98,73.17,1011.94,90.13,438.5
11.22,41.66,1008.96,72.38,477.53
26.91,74.99,1005.64,78.98,437.06
30.56,72.39,999.96,69.81,430.85
25.21,49.82,1016.44,63.14,450.75
18.41,42.44,1012.66,65.93,463.2
26.73,49.02,1007.75,67.73,438.17
21.54,58.41,1013.99,86.34,450.69
16.32,43.14,1014.72,70.43,465.38
7.38,41.22,1016.47,96.29,485.73
11.11,40.55,1023.91,87.12,476.37
26.58,70.98,1008.96,77.36,434.41
32.36,73.91,1003.88,59.84,431.92
21.45,60.84,1017.86,82.8,444.99
8.06,39.96,1024.23,94.48,476.03
25.65,49.3,1003.73,68.48,440.05
14.45,43.71,1025.26,84.23,463.6
31.54,77.24,1008.23,70.19,431.27
29.35,69.04,1008.55,61.78,445.04
25.53,59.57,1010.65,82.04,445.59
26.63,74.22,1007.44,78.5,434.25
12.41,41.16,1017.45,93.64,464.08
31.42,70.17,999.3,61.22,430.78
13.87,38.01,1022.61,84.22,473.39
9.54,41.17,1019.79,65.61,481.18
7.38,44.71,1020.27,70.55,486.91
20.67,70.02,1010.42,94.09,448.75
22.25,60.77,1017.8,82.19,444.05
11.95,41.48,1013.44,74.83,465.41
26.36,73.68,1013.99,86.44,430.39
23.94,51.95,1008.61,73.42,448.67
20.01,43.77,1012.13,65.53,455.66
29.22,75.23,1010.49,48.73,438.57
23.26,59.14,1016.98,76.29,440.37
8.8,41.26,1008.08,96.52,479.74
29.28,75.08,1005.21,59,436.15
24.41,58.59,1012.62,64.52,442.64
24.33,46.93,1013.72,48.27,447.43
24.85,58.05,1011.5,70.12,444.53
15.68,43.7,1015.09,58.96,470.29
23.09,70.47,1010.76,79.89,439.36
19.62,68.63,1012.26,68.05,453.84
14.48,39,1016.75,75.97,464.56
15.82,43.34,1014.52,79.07,460.4
19.05,59.21,1017.99,89.53,451
26.27,58.33,1013.81,60.43,438.82
22.96,68.61,1011.15,76.62,447.18
33.67,80.18,1010.83,60.87,431.99
20.79,57.32,1012.47,70.09,446.18
23.48,49.16,1002.7,70.22,445.72
19.06,50.16,1011.36,99.64,449.74
17.65,62.1,1019.63,84.3,452.2
28.92,66.51,1015.5,34.51,439.09
35.03,68.27,1006.55,43.82,426.22
5.04,40.64,1021.35,93.63,484.42
11.24,25.36,1009.26,97.47,469.92
13.7,45.64,1019.18,92.66,467.9
12.72,44.9,1007.6,71.8,463.49
18.58,46.97,1014.25,74.09,454.26
8.95,36.18,1014.08,76.94,478.07
24.56,60.27,1017.63,74.5,440.31
24.11,59.27,1011.02,78.18,444.35
30.98,67.45,1015.18,45.4,433.59
32.23,69.13,1000.61,55.1,426.9
7.19,40.81,1015.22,85.65,487.15
11.73,37.92,1008.24,65.13,472.04
30.5,66.75,1017.55,38.2,432.87
28,69.05,1000.82,65.24,427.71
26.31,44.57,1007.51,52.6,452.73
31.75,74.99,1003.25,53.33,430.82
32.17,73.21,1001.43,69.86,430.64
33.3,68.14,1003.02,53.43,426.88
26.13,71.25,999.8,88.47,430.6
29.25,72.99,1006.85,61.15,429.12
26.6,61.41,1012.35,54.42,451.4
29.78,70.98,1007.82,77.59,436.32
9.78,43.8,1022.25,69.64,477.22
11.55,42.34,1020.78,94.56,469.13
27.3,65.12,1016.24,44.87,442.78
22.67,58.2,1016.91,60.75,446.36
28.81,64.96,1000.46,68.05,427.91
10.09,37.14,1012.99,72.59,473.66
9.26,39.61,1021.18,84.58,480.38
29.15,69.48,1008.68,55.78,430.54
31.51,71.97,1007.84,71.18,430.11
27.75,65.34,1014.8,45.91,440.83
25.41,66.49,1014.06,51.09,449.2
11.76,40.96,1023.22,81.31,475.18
17.58,39.63,1004.84,80.43,467.33
34.11,73.56,1006.77,45.92,432.78
16.62,39.99,1007.07,77.14,463.74
10.17,41.17,1018.58,87.72,478.04
27.44,65.59,1010.76,68.67,441.08
16.01,49.64,1026.35,77.75,457.8
21.03,69.05,1002.17,75.35,444.35
9.97,39.99,1010.09,95,477.31
21.96,51.43,1007.28,89.96,442.87
27.06,70.47,1007,72.37,430.82
15.47,38.73,1001.13,77.61,467.96
20.37,69.48,1011.04,84.31,445.81
21.73,69.05,1001.31,86.64,439.01
22.29,56.89,1014.39,84.89,441.9
13.8,45.08,1023.99,79.72,466.71
30.71,68.24,1006.15,34.15,429.41
11.47,25.36,1008.27,95.4,469.51
20.77,43.77,1010.76,63.12,453.46
9.17,40.67,1019.03,66.21,487.33
26.25,66.56,1008.29,60.65,436.3
20.94,44.58,1016.98,59.65,463.69
21.01,58.96,1014.33,61.8,453.88
30.88,67.83,1008.97,54.99,425.36
29.64,54.2,1013,39.56,438.12
17.13,43.79,1016.09,58.94,465.3
26.3,71.94,1006.64,85.12,428.83
8.07,41.17,1019.4,86.43,484.54
18.41,49.69,1006.66,80.55,454.97
30.01,65.18,1012.87,43.95,436.91
14.18,53.82,1016.9,64.57,465.25
13.91,40.24,1017.03,85.93,466.24
17.92,44.2,1018.97,53.8,455.37
10.17,41.46,1019.34,83.04,480.13
6.1,40.07,1020.21,67.24,494.43
28.83,66.44,1008.47,77.49,430.01
24.01,67.17,1007.44,86.87,443.09
9.68,41.48,1018.24,71.04,473.31
17.03,47.83,1004.94,79.68,460.43
21.48,47.43,1006.88,63.54,449.2
24.15,64.63,1020.72,58.06,448.87
9.34,41.49,1020.58,97.59,471.04
33.37,79.05,1007.19,62.64,430.42
9.84,40.72,1022.21,77.79,477.52
12.55,39.58,1010.68,76.9,472.31
13.92,43.5,1021.14,88.44,461.45
22.51,68.63,1015.1,57.19,450.75
6.05,38.68,1017.46,66.13,483.5
14.85,45.01,1013.12,85.53,460.19
19.06,44.63,1004.23,84.43,456.54
23.06,63.9,1013.54,65.28,447.36
17.85,48.14,1017.16,86.68,451.9
14.12,42.99,1007.13,78.16,468.45
25.35,63.21,1012.31,80.16,442.23
10.32,39.28,1016.56,94.13,478.88
24.1,71.29,1007.96,67.56,442.8
6.5,38.5,1013.92,90.1,486.78
14.56,53.82,1016.37,64.46,463.64
10,39.66,1016.83,78.91,479.97
10.35,40.27,1005.09,92.42,477.8
10.04,41.62,1013.36,95.17,463.87
32.95,75.08,1005.32,47.7,436.3
5.74,37.8,1021.37,74.47,490.81
30.82,70.36,1006.47,58.79,439.16
18.7,52.72,1024.84,57.72,458.06
15.78,41.16,1008.43,80.25,464.85
11.77,41.06,1021.45,76.63,475.88
14.81,43.7,1015.1,60.72,469.5
28.99,68.24,1008.75,66.57,428.28
23.83,49.21,1012.93,46.79,446.23
21.11,59.39,1013.87,85.29,446.02
31.8,69.05,1000.77,49.82,426.5
28.5,79.74,1006.75,87.09,433.08
23.86,59.21,1013.02,73.6,441.22
21.35,59.04,1012.28,95.71,445.83
23.6,60.08,1017.51,63.02,451.97
29.73,67.25,1017.64,37.79,439.06
8.77,42.49,1010.7,86.78,469.1
21.95,59.43,1010.29,74.67,442.84
16.02,71.14,1019.75,70.42,456.35
23.64,60.95,1014.92,64.91,447.86
9,41.54,1018.83,79.61,484.08
31.84,77.95,1014.9,55.35,433.28
12.68,41.4,1021.59,78.57,466.64
8.52,38.5,1013.16,64.06,482.96
23.93,64.05,1013.09,86.02,440.66
16.59,41.79,1006.67,73.9,455.42
16.46,61.27,1020.02,74.54,456.64
11.02,38.28,1013.51,95.66,472.11
11.22,41.93,1023.13,69.35,480.71
13.61,42.34,1017.78,88.84,466.17
23.98,50.32,1008.41,67.75,443.45
24.8,59.87,1018.79,60.79,441
18.03,58.86,1015.99,89.03,450.33
30.12,73.18,1012.29,61.32,429.31
21.94,56.85,1011.01,77.72,442.63
24.42,63.31,1012.64,71.8,438.39
30.3,71.98,1004.4,55.6,426.52
8.84,42.49,1010.28,89.09,481.58
3.99,39.64,1011.53,83.58,492.06
24.33,60.32,1015.49,59.95,445.36
18.33,44.34,1019.55,51.69,468.8
21.38,44.05,1005.69,81.66,445.71
8,34.03,1018.98,78.67,487.17
14.02,40.66,1017.05,84.14,465.39
29.12,67.83,1008.05,46.86,432.46
20.48,60.29,1017.16,72.1,455.51
13.1,49.83,1007.29,92.79,466.08
24.92,48.92,1010.11,36.53,445.56
20.64,49.21,1014.86,58.47,454.2
26.89,70.32,1012.39,87.17,435.56
5.82,41.38,1021.06,86.91,492.12
30.01,62.34,1005.28,62.34,435.94
14.39,40.35,1011.33,64.86,472.43
9.44,41.79,1020.16,72.26,474.03
23.29,68.51,1013.19,77.81,441.17
22.89,73.11,1006.66,73.11,440.15
30.32,64.69,1006.35,51.36,436.72
19.51,50.16,1010.33,94.37,448.28
6.43,39.61,1017.51,83.8,480.58
23.46,57.85,1012.7,65.54,444.66
15.08,42.77,1018.43,73.19,461.68
27.55,64.96,999.73,57.34,431.33
10.2,41.17,1019.56,82.46,479.7
24.66,69.94,1006.56,60.91,432.68
19.46,66.86,1012.74,66.2,454.89
12.85,40.35,1011.29,81.27,472.69
21.12,47.24,1003.79,70.55,462.41
14.11,45.08,1023.27,83.22,464.7
28.54,69.59,1008.84,78.62,433.3
23.16,57.69,1007.91,84.7,438.29
22.47,59.43,1006.02,85.21,444.5
19.73,68.63,1012.41,74.12,450.26
21.87,74.87,1009.28,85.4,442.37
16.27,56.89,1013.74,84.36,454.88
17.72,48.14,1013.26,65.09,457.44
17.7,50.88,1015.44,89.57,456.78
8.33,39.72,1020.24,82.84,479.12
18.52,58.41,1013.77,99.89,446.68
13.87,49.83,1006.76,89.14,462.46
4.27,39.64,1010.99,84.85,487.19
17.79,44.9,1020.5,69.72,457.72
17.47,58.16,1016.36,82.26,456.97
22.88,71.73,1010.11,86.96,436.36
23.48,66.49,1014.41,62.61,450.05
24.03,45.87,1007.55,52.48,445.84
16.05,65.46,1013.92,87.99,456.94
29.63,66.75,1018.08,58.46,433.26
19.27,65.12,1015.63,73.48,449.42
8.35,40.46,1019.23,73.26,474.79
24.71,61.9,1013.78,85.82,443.39
30.21,71.32,1006.19,67.57,434.91
21.4,59.21,1017.84,78.01,444.15
32.35,77.95,1014.76,60.88,432.72
24.84,71.73,1009.84,82.41,436.36
11.98,39.35,1014.97,98.05,472.43
15.25,39.16,1016.18,79.39,471.05
13.07,43.13,1016.93,70.02,471.47
17.54,42.42,1008.97,67.67,471.28
11.04,45.51,1017.53,83.42,474.45
20.54,68.12,1012.23,81.06,440.28
12.91,41.16,1011.9,89.19,472.71
34.65,74.67,1016.03,26.67,427.69
10.99,43.5,1021.1,93.64,469.34
33.72,74.33,1011.4,37.51,428.96
32.26,71.29,1008.41,48.58,431.96
29.49,70.98,1007.83,79.08,434.43
16.74,39.16,1005.68,71.17,460.47
15.67,48.78,1013.76,88.92,462.96
10.24,41.58,1021.17,94.34,465.86
31.67,69.68,1012.38,46.52,439.72
17.85,46.48,1007.79,83.59,458.16
18.46,42.18,1001.47,97.61,458.67
15.03,42.44,1014.25,94.52,464.91
26.1,66.25,1009.25,84.52,441.53
23.47,59.22,1013.44,83.33,442.13
11.23,41.17,1019.36,56.85,475.85
16.11,44.92,1025.37,79.85,460.99
11.33,41.16,1019.05,87.13,468.87
18.19,44.06,1017.24,78.73,456.13
25.86,59.07,1008.59,81.28,440.9
17.3,62.1,1020.28,88.06,450.83
14.29,37.85,1009.98,92.81,468.63
8.74,40.03,1016.81,93.37,481.07
28.9,68.84,1011.64,64.44,437.06
4.08,35.19,1018.87,97.07,489.44
29.72,68.08,1010.72,53.46,430.36
19.88,44.6,1015.52,37.85,467.68
24.26,61.02,1009.78,76.68,442.86
31.11,74.87,1009.11,54.86,434.3
14.56,25.88,1009.46,78.22,466.29
23.95,59.92,1010.15,86.37,435.92
23.5,50.23,1017.51,75.15,457.51
8.49,36.25,1029.7,84.41,480.35
9.96,42.03,1017.78,82.39,477.85
12.57,41.66,1009.11,70.74,475.61
6.17,40.07,1013.7,58.99,495.21
9.77,41.44,1017.69,78.26,481.74
12.42,43.8,1023.13,79.8,466.59
26.23,59.14,1016.98,75.54,437.85
32.45,68.3,1015.26,44.12,431.79
8.4,38.5,1013.67,69.13,486.5
27.61,49.16,1005.01,35.63,441.18
27.27,72.24,1010.69,78.09,432.35
24.35,73.17,1012.2,85.88,435.66
24.88,63.31,1014.23,55.76,441.54
30.65,71.98,1004.92,63.39,429.85
21.35,57.76,1017.36,73.1,452.57
13.75,40.66,1016.41,93.31,461.81
14.98,43.99,1022.66,83.34,462.32
22.67,64.15,1021.02,70.49,453.47
16.73,37.2,1012.94,74.04,463.89
21.06,67.07,1004.9,84.09,446.44
12.53,44.03,1007.21,84.2,470.04
7.51,41.66,1015.9,78.31,485.58
8.23,40.77,1011.92,90.59,479.24
5.46,40.81,1025.73,93.52,474.87
10.96,45.01,1017.97,95.82,468.64
15.39,39.31,1008.78,66.67,461.39
15.78,41.48,1015.55,52.17,454.25
28.12,73.42,1011.49,80.16,435.46
30.8,73.56,1007.39,75.78,432.43
9.61,39.04,1023.45,75.66,483.86
31.99,53.53,1004.98,53.53,432.43
4.62,38.44,1016.09,73.14,486.84
13.21,40.03,1018.12,82.98,469.75
27.44,66.56,1005.51,69.28,428
27.86,65.18,1012.87,55.53,436.26
33.63,70.4,1004.02,53.6,430.05
25.16,58.82,1009.63,72.62,442
27.78,68.67,1005.59,59.17,439.92
18.97,50.59,1016.01,74.9,459.68
23.38,48.6,1004.45,69.19,440.9
14.3,53.82,1016.64,63.9,465.42
22.89,80.25,1006.38,80.25,446.15
13.92,41.16,1000.98,83.89,454.15
22.16,64.63,1020.81,68.47,451.86
9.14,38.91,1018.62,89.88,476.57
30.19,66.54,1004.39,61.43,428.37
22.08,69.94,1008.41,72.86,441.57
26.86,72.58,1009.22,88.39,428.69
28.19,68.08,1013.41,43.93,436.43
13.93,40.2,1013.41,89.86,466.47
19.65,62.1,1019.46,77.82,449.13
26.72,56.9,1007.12,58.54,435.16
20.47,58.16,1016.97,68.6,453.99
27.09,49.3,1003.93,61,437.44
8.29,36.08,1020.38,81.53,483.26
25.47,59.92,1010.08,77.18,439.84
29.05,70.32,1011.33,72.5,437.16
25.77,65.48,1018.07,51.47,440.96
23.81,57.5,1015.53,70.66,448.72
26.81,56.57,1013.68,61.6,442.94
10.59,41.26,1008.1,98.27,474.76
13.19,44.88,1017.61,94.95,467.68
27.4,69.84,1002.98,76.48,430.54
29.41,59.27,1011.36,52.37,441.99
11.95,42.07,1018.52,84.73,467.91
28.53,49.3,1003.83,59.69,438.17
32.45,44.37,1005.05,44.37,429.81
27.84,71.32,1007.72,79.25,431.37
12.38,45.51,1016.15,81.37,470.46
14.78,38.58,1017.02,82.4,460.54
9.59,34.69,1027.65,75.32,478.88
34.4,77.95,1009.83,57.86,430.87
19.72,44.78,1009.27,39.18,464.54
7.61,39.42,1024.93,74.77,475.55
13.44,39.39,1012.93,84.29,469.67
31.27,73.77,1003.27,71.48,430.32
16.7,50.88,1015.11,97.25,456.18
26.9,66.48,1004.47,54.71,432.95
18.36,53.16,1013.31,83.18,458.47
11.01,43.69,1016.7,81.48,477.3
24.43,67.25,1017.99,74.27,436.5
26.15,64.27,1013.03,59.77,439.11
21.97,58.12,1014.21,85.93,448.91
18.67,47.83,1005.12,82.97,454.47
26.85,63.56,1013.25,52.84,444.39
22.72,63.73,1012.63,82.14,448.56
20.3,62.52,1017.96,75.17,451.86
21.92,49.02,1009.29,88.56,443.31
20.6,66.86,1013.08,62.48,451.44
10.42,39.96,1025.21,95.69,470.81
21.44,48.98,1014.4,54.22,454.5
5.21,43.65,1017.64,78.62,486.08
21.92,58.79,1010.09,89.7,446.71
20.74,59.8,1015.46,76.39,452.99
6.25,39.48,1004.82,52.71,484.26
18.06,43.14,1013.95,62.21,461.27
11.83,38.25,1013.36,85.33,473.31
24.89,66.49,1010.15,65.65,436.39
25.33,71.32,1007.05,85.31,434.68
31.35,71.97,1008.29,72.26,430.16
13.35,40.27,1005.83,49.75,474.68
12.76,42.32,1015.35,78.18,466.15
14.02,41.78,1011.26,48.62,465.87
22.05,61.27,1019.6,58.83,447.95
24.55,57.5,1015.36,62.45,447.3
17.9,58.33,1013.6,85.81,452.28
27.54,74.22,1007.44,75.91,430.72
25.6,58.46,1016.34,66.6,441.88
25.28,71.94,1006.73,86.69,432.26
27.46,61.86,1012.39,66.09,439.72
32.49,74.99,1002.19,34.58,435.43
13.93,38.91,1013.04,73.51,470.39
24.7,50.23,1016.23,62.03,454.42
13.89,43.7,1015.12,64.99,470.88
32.77,72.86,1003.6,52.87,433.84
14.49,42.86,1013.94,88.2,468.4
27.08,66.05,1017.91,59.1,441.16
9.44,40,1015.62,81.16,471.32
17.36,43.96,1013.02,79.59,466.36
25.16,60.23,1011.21,68.31,444.98
22.74,58.41,1013.92,84.03,447.85
18.99,56.65,1020.46,77.16,457.55
16.59,43.56,1012.88,59.61,465.03
14.72,41.23,997.91,82.69,467.11
4.96,45.87,1007.32,98.78,481.88
9.31,43.56,1015.09,79.96,482.55
14.57,44.84,1023.46,87.2,464.58
19.6,48.14,1013.18,68.71,456.57
30.06,69.14,1007.5,72.48,436.89
13.93,42.86,1032.37,71.11,468.88
18.25,60.1,1009.72,90.15,456.25
22.59,66.54,1005.11,92.62,436.69
29.5,72.86,1004.63,52.17,439.43
18.8,44.71,1016.56,31.29,459.85
25.87,63.47,1011.54,65.45,445.87
26.88,79.74,1006.54,93.7,434.77
13.93,40.24,1017.88,88.35,469.25
27.26,66.56,1007.83,60.95,434.88
8.99,36.3,1027.08,73.98,478.95
21.89,45.38,1014.42,68.95,459.45
26.14,71.98,1005.98,82.45,428.91
26.45,71.37,1008,77.06,438.36
31.87,70.94,1006.94,50.78,429.41
22.49,62.96,1020.21,78.99,447.48
6.44,39.33,1011.8,93.5,490.57
20.23,69.45,1013,89.79,445.82
13.66,40.55,1005.46,96.02,467.7
28.75,57.55,1004.77,57.55,435.33
10.03,42.02,998.6,99.9,471.07
24.97,59.87,1018.7,59.94,443.7
8.95,38.56,1017.85,64.34,475.43
27.66,69.75,1009.71,84.27,439.18
26.78,73.06,1007.99,90.47,433.25
18.34,45.64,1019.05,82.53,460.58
24.01,42.48,1011.39,55.1,453.12
11.67,37.73,1021.2,68.88,473.54
8.95,43.13,1017.56,94.85,479.14
25.87,44.57,1007.43,55.92,445.79
13.42,40.35,1011.2,77,472.57
13.44,41.14,1026.41,77.26,461.44
25.6,71.73,1010.15,68.99,436.7
17.68,39.08,1002.77,74.24,454.18
26.94,73.21,1002.83,91.25,431.19
11.91,40.69,1014.41,83.71,476.71
24.48,66.25,1009.42,88.17,441.07
22.06,59.39,1015.26,85.04,441.31
27.75,66.51,1015.42,39,433.08
23.78,49.3,1003.3,76.56,439.83
9.06,40.02,1031.16,82.04,478.01
21.31,50.78,1008.68,85.28,445.17
13,39.85,1012.57,61.56,477.71
24.54,57.85,1013.02,65.61,444.93
24.9,71.77,1006.24,85.25,427.77
18.83,58.46,1016.85,87.16,449.63
22.91,61.86,1012.8,92.69,441.24
8.14,39.96,1023.41,88.86,477.05
20.36,60.1,1011.21,84.79,454.25
21.39,52.3,1009.52,88.67,447.77
9.27,38.56,1017.69,62.49,475.42
20.57,60.1,1011.16,83.45,451.88
17.16,58.86,1016.4,86.39,453.76
28.61,68.12,1011.71,47.57,432.94
24.14,69.23,1012.4,73.26,433.92
24.3,69.23,1013.17,59.91,440.56
22.49,62.52,1016.57,63.69,451.87
33.83,67.9,1005.94,29.86,428.12
8.64,39.69,1001.57,98.27,473.55
20.01,45.09,1014.21,38.19,453.96
17.32,44.34,1019.52,56.24,468.8
23.91,50.23,1017.25,68.57,455.41
9.29,39.04,1022.72,74.29,482.55
10.09,41.01,1019.89,96.55,471.15
27.86,61.5,1009.23,46.19,439.49
19.33,58.96,1014.88,67.86,456.54
23.32,66.48,1003.92,72.25,436.26
13.77,42.86,1030.72,77.3,471.38
11.75,41.2,1012.7,89.86,475.35
5.66,40.62,1015.87,84.97,485.18
24.01,63.56,1014.19,64.31,444.1
10.33,40.62,1017.41,64.22,473.16
10.3,41.79,1021.09,49.39,471.58
30.07,70.04,1010.84,55.74,426.35
16.25,58.86,1015.94,86.52,456.49
13.88,39.39,1014.08,80.48,471.39
21.11,74.78,1009.71,84.35,442.68
7.54,37.7,1014.58,78.43,481.56
11.88,40.64,1020.5,85.43,470.06
16.41,41.48,1016.28,45.19,451.93
23.66,62.08,1022.42,64.13,447.06
14.79,41.04,1025.32,75.81,456.97
7.95,40.72,1023.7,84.19,486.14
9.56,41.55,1002.67,70.27,481.24
19.44,48.7,1008.66,94.71,444.9
24.06,71.25,1002.39,92.18,438.85
29.77,69.48,1009.8,52.6,432.69
13.83,44.45,1021.5,68.75,462.6
32.78,71.22,1005.12,48.77,438.77
32.39,74.16,1008.53,61.09,431.17
16.34,47.45,1009.41,92.96,448.59
